kk_res,kk_time,rr1_res,rr1_time,rr2_res,rr2_time, hc1_res, hc1_time, hc2_res, hc2_time, sa1_res, sa1_time, sa2_res, sa2_time
1634187,0.00077,220998261,0.337353,535,7.90269,134772443,0.024076,1135,7.75721,369841523,0.046771,531,15.5819
34936,0.000343,129323682,0.32704,116,7.87533,725673002,0.023897,122,7.74779,658288934,0.047295,716,15.4609
40271,0.000347,118947023,0.327272,149,7.86866,44507539,0.024024,981,7.81105,78019021,0.048555,747,15.6455
110930,0.000352,245589138,0.329669,784,8.04435,160074048,0.024756,834,7.83419,258923440,0.04681,236,15.6605
1203590,0.000349,169059914,0.327492,180,7.91241,2012711330,0.025249,424,7.82871,1058252734,0.046851,180,15.6951
180041,0.000374,48260659,0.328184,209,7.87061,191201893,0.023932,207,7.81702,278611125,0.047701,207,15.6045
3885,0.000355,234449769,0.326453,119,7.91858,174005471,0.023888,117,7.78056,31060473,0.047055,949,15.554
20599,0.000345,118247073,0.326293,1,7.88125,1546815435,0.023926,2087,7.76061,312449889,0.046601,599,15.5666
37795,0.000343,154321637,0.329467,1,7.91844,88695165,0.023978,653,7.7875,118407379,0.047612,3,15.5569
51792,0.000359,136452332,0.326858,86,7.87394,105009808,0.024,1762,7.75368,215770500,0.046954,1580,15.5576
224345,0.000346,188974113,0.333693,27,7.9592,730172169,0.023931,625,7.78699,312058549,0.047776,205,15.6171
72993,0.000352,244146385,0.329744,93,7.90274,359356679,0.024695,325,7.90694,337755061,0.046561,1581,15.6973
373400,0.000337,369515894,0.344536,904,10.2545,66600982,0.02969,118,9.88795,419988544,0.058008,906,18.7117
589579,0.000426,161205163,0.435008,185,9.48661,397127141,0.028482,2327,8.44557,593465,0.049703,601,16.6763
90961,0.000337,82431467,0.352824,209,8.56035,487143731,0.027547,209,8.84107,185866281,0.051455,443,16.7576
105465,0.000356,106938753,0.349865,209,8.44203,298705141,0.025966,213,8.30098,11889427,0.049724,395,16.7451
149682,0.000349,86028434,0.351129,68,8.45018,33391650,0.026345,2810,8.30423,745236820,0.049733,296,16.7114
619165,0.000347,172276137,0.347108,389,8.47064,73669501,0.026118,2299,8.28786,195463767,0.052401,27,16.655
37403,0.000351,342741807,0.347056,205,8.45354,359067881,0.025537,205,8.50597,23174353,0.051446,203,17.0253
485287,0.000351,439539173,0.348353,367,8.29593,88850823,0.025534,835,8.16327,592173179,0.0497,1073,16.3754
23527,0.000336,336905959,0.346954,3,8.32822,292372063,0.025537,1915,8.12368,206090177,0.048084,417,16.3531
46631,0.000335,102885527,0.342838,185,8.31238,535686321,0.024695,415,8.21795,321181769,0.050286,419,16.3629
1698132,0.000336,283449610,0.346865,0,8.31551,37127296,0.025534,420,8.26846,140181492,0.049725,182,16.451
146366,0.000335,18499968,0.34346,90,8.30832,375112150,0.025683,146,8.26664,1721554710,0.049737,744,16.5629
85825,0.000337,113703241,0.352454,93,8.4286,261398969,0.025573,509,8.27935,395450529,0.04981,1819,16.449
6421,0.000343,561559153,0.34864,93,8.37399,236783857,0.024711,91,8.28839,314219583,0.056973,325,17.0638
202168,0.000357,281320284,0.362639,116,8.5481,735351330,0.02558,540,8.21417,49265356,0.050279,116,16.3624
74694,0.000324,558997118,0.344698,64,8.31575,271157150,0.025626,956,8.28622,218504970,0.049723,532,16.4362
42479,0.000336,203826071,0.347266,31,8.35759,2614761,0.025603,445,8.20341,30516051,0.049696,159,16.4223
4812,0.000337,501740026,0.345179,208,8.31639,372138296,0.024705,626,8.18772,1367113534,0.049823,204,16.4578
143829,0.000324,974119513,0.344011,117,8.3191,221419717,0.024684,303,8.13469,106652319,0.0481,303,16.3373
622604,0.000336,845477536,0.345074,118,8.46711,1238394500,0.025613,122,8.33704,296651018,0.050839,1554,16.6812
265004,0.000365,782581948,0.348793,88,8.43812,505730304,0.025537,1106,8.30473,342958714,0.049719,94,16.7307
170376,0.000339,230043916,0.353611,28,8.42427,805651364,0.025534,206,8.34032,64779044,0.049735,392,16.6118
317241,0.000347,372511863,0.355309,445,8.45867,421942901,0.025725,625,8.33395,264187745,0.05149,2535,16.6582
67045,0.000345,541020915,0.35493,179,8.42005,762437815,0.025544,1073,8.24199,15752131,0.049702,1675,16.6814
243297,0.000336,329016759,0.347902,185,8.43744,139431105,0.025571,659,8.30293,1365746073,0.049749,179,16.6996
