,type1,Residue_1,Time_1,,,type2,Residue_2,Time_2,,typekk,residue_kk,time_kk
,rr1,220998261,0.337353,,,rr2,535,7.90269,,kk,1634187,0.00077
,rr1,129323682,0.32704,,,rr2,116,7.87533,,kk,34936,0.000343
,rr1,118947023,0.327272,,,rr2,149,7.86866,,kk,40271,0.000347
,rr1,245589138,0.329669,,,rr2,784,8.04435,,kk,110930,0.000352
,rr1,169059914,0.327492,,,rr2,180,7.91241,,kk,1203590,0.000349
,rr1,48260659,0.328184,,,rr2,209,7.87061,,kk,180041,0.000374
,rr1,234449769,0.326453,,,rr2,119,7.91858,,kk,3885,0.000355
,rr1,118247073,0.326293,,,rr2,1,7.88125,,kk,20599,0.000345
,rr1,154321637,0.329467,,,rr2,1,7.91844,,kk,37795,0.000343
,rr1,136452332,0.326858,,,rr2,86,7.87394,,kk,51792,0.000359
,rr1,188974113,0.333693,,,rr2,27,7.9592,,kk,224345,0.000346
,rr1,244146385,0.329744,,,rr2,93,7.90274,,kk,72993,0.000352
,rr1,369515894,0.344536,,,rr2,904,10.2545,,kk,373400,0.000337
,rr1,161205163,0.435008,,,rr2,185,9.48661,,kk,589579,0.000426
,rr1,82431467,0.352824,,,rr2,209,8.56035,,kk,90961,0.000337
,rr1,106938753,0.349865,,,rr2,209,8.44203,,kk,105465,0.000356
,rr1,86028434,0.351129,,,rr2,68,8.45018,,kk,149682,0.000349
,rr1,172276137,0.347108,,,rr2,389,8.47064,,kk,619165,0.000347
,rr1,342741807,0.347056,,,rr2,205,8.45354,,kk,37403,0.000351
,rr1,439539173,0.348353,,,rr2,367,8.29593,,kk,485287,0.000351
,rr1,336905959,0.346954,,,rr2,3,8.32822,,kk,23527,0.000336
,rr1,102885527,0.342838,,,rr2,185,8.31238,,kk,46631,0.000335
,rr1,283449610,0.346865,,,rr2,0,8.31551,,kk,1698132,0.000336
,rr1,18499968,0.34346,,,rr2,90,8.30832,,kk,146366,0.000335
,rr1,113703241,0.352454,,,rr2,93,8.4286,,kk,85825,0.000337
,rr1,561559153,0.34864,,,rr2,93,8.37399,,kk,6421,0.000343
,rr1,281320284,0.362639,,,rr2,116,8.5481,,kk,202168,0.000357
,rr1,558997118,0.344698,,,rr2,64,8.31575,,kk,74694,0.000324
,rr1,203826071,0.347266,,,rr2,31,8.35759,,kk,42479,0.000336
,rr1,501740026,0.345179,,,rr2,208,8.31639,,kk,4812,0.000337
,rr1,974119513,0.344011,,,rr2,117,8.3191,,kk,143829,0.000324
,rr1,845477536,0.345074,,,rr2,118,8.46711,,kk,622604,0.000336
,rr1,782581948,0.348793,,,rr2,88,8.43812,,kk,265004,0.000365
,rr1,230043916,0.353611,,,rr2,28,8.42427,,kk,170376,0.000339
,rr1,372511863,0.355309,,,rr2,445,8.45867,,kk,317241,0.000347
,rr1,541020915,0.35493,,,rr2,179,8.42005,,kk,67045,0.000345
,rr1,329016759,0.347902,,,rr2,185,8.43744,,kk,243297,0.000336
,rr1,161404572,0.347482,,,rr2,236,8.49585,,kk,1132600,0.000336
,rr1,155038399,0.352712,,,rr2,301,8.41254,,kk,46329,0.000337
,rr1,50560708,0.355829,,,rr2,184,8.44333,,kk,89734,0.00035
,rr1,939103570,0.352862,,,rr2,0,8.59664,,kk,163836,0.000347
,rr1,556107151,0.353567,,,rr2,535,8.44308,,kk,106209,0.000337
,rr1,50536471,0.352564,,,rr2,419,8.46852,,kk,26269,0.000337
,rr1,215267570,0.347412,,,rr2,58,8.41032,,kk,364018,0.000344
,rr1,19524302,0.354881,,,rr2,4,8.44196,,kk,56774,0.000336
,rr1,270135000,0.348309,,,rr2,116,8.44183,,kk,12952,0.000344
,rr1,3717431,0.347782,,,rr2,423,8.42867,,kk,100007,0.000344
,rr1,113996654,0.347379,,,rr2,0,8.43675,,kk,109624,0.000334
,rr1,122670206,0.353651,,,rr2,122,8.44041,,kk,229690,0.000335
,rr1,186921161,0.347481,,,rr2,391,8.46103,,kk,21877,0.000337
,rr1,547640869,0.347332,,,rr2,87,8.33642,,kk,220881,0.000335
,rr1,33233229,0.34482,,,rr2,87,8.32978,,kk,60813,0.000347
,rr1,164521512,0.347789,,,rr2,92,8.32423,,kk,22596,0.000335
,rr1,177045055,0.348117,,,rr2,299,8.35994,,kk,37259,0.000342
,rr1,305150754,0.348318,,,rr2,116,8.48052,,kk,331184,0.000337
,rr1,260362635,0.347219,,,rr2,533,8.34899,,kk,137083,0.000339
,rr1,55925963,0.34761,,,rr2,209,8.32235,,kk,90491,0.000345
,rr1,242184445,0.347726,,,rr2,5,8.3645,,kk,269745,0.000336
,rr1,46449293,0.342289,,,rr2,233,8.32153,,kk,315721,0.000338
,rr1,952034511,0.346963,,,rr2,117,8.3299,,kk,911277,0.000336
,rr1,175599745,0.348083,,,rr2,205,8.33601,,kk,124393,0.000336
,rr1,261822611,0.342531,,,rr2,413,8.32147,,kk,7761,0.000345
,rr1,238426550,0.342107,,,rr2,116,8.31861,,kk,26990,0.000337
,rr1,228326465,0.347999,,,rr2,1,8.37445,,kk,24597,0.000337
,rr1,742290473,0.347706,,,rr2,87,8.31541,,kk,217537,0.000336
,rr1,293861768,0.344947,,,rr2,186,8.30397,,kk,29382,0.000335
,rr1,282939422,0.346894,,,rr2,298,8.31431,,kk,19648,0.000348
,rr1,340618155,0.346674,,,rr2,85,8.31777,,kk,23617,0.000345
,rr1,294289406,0.346756,,,rr2,90,8.31676,,kk,341484,0.000335
,rr1,79447014,0.34497,,,rr2,62,8.30416,,kk,79296,0.000337
,rr1,395795477,0.343947,,,rr2,115,8.32553,,kk,16659,0.000336
,rr1,1018785530,0.347481,,,rr2,4,8.31721,,kk,33378,0.000344
